Id,SalePrice
1204,212637.58037208416
1829,244882.05144259997
2419,189939.55361749785
391,168315.93393800262
798,133378.66625506993
481,186816.5099543995
193,213295.01818984986
555,122650.01272635552
899,43603.65321044455
2357,201013.2433419146
328,116059.20135034772
1356,124616.10744626913
1154,103595.78257730955
1730,162220.59452712716
2249,142984.9117248917
1119,269932.8752025706
2856,137012.49154396632
1394,137360.68189251513
2587,119327.09005290401
61,320796.80043987115
2661,241893.22079735965
2711,138731.43076623205
1147,185712.83812384028
757,144145.1597485926
2623,66918.25802044157
2378,165433.34258598904
1413,146032.5588948302
1722,235541.09540211718
1112,204162.91773106618
1623,189986.81750338338
1201,190951.83529290406
1513,96992.24431981205
957,261964.10057313181
1171,277008.5527624071
1145,213576.00668824004
2726,248738.18233648728
703,163946.93486684666
760,63605.00151639353
1964,117956.53428242798
2512,185997.56831435836
159,174464.66841069487
1281,179278.36121957656
468,165021.67195015785
290,135589.99867294953
665,115972.56702286866
1463,274606.66538530757
1792,235401.93477296503
923,157815.73047785566
500,275207.28959393094
1408,141783.942031683
331,49343.74834846379
170,117102.60475259542
2192,76451.19265311255
2571,302739.72636579105
2314,172489.1282412085
2647,104296.64462130598
422,351429.2691353729
2457,341569.76365726796
1838,212279.67011500237
2805,254179.31065371074
1645,173600.72077019204
1711,284012.463286761
2825,249001.6709280414
322,328181.0205911032
2103,284026.59979759454
342,141233.57303846756
600,90584.59995843077
488,190451.32187703694
1725,309887.9774844672
2246,252329.54288295424
2847,159211.05918695565
806,252691.62840076
530,241041.89638705057
963,188154.44966966496
2678,63481.74258268878
171,70646.18984864699
2401,341145.7993830059
805,236012.66375334014
2259,200915.35729600687
1748,168598.04026510258
1361,163326.15792293753
1677,142144.7141625905
1406,159502.9544944149
2322,214683.27420482045
688,179912.6682279982
143,150473.0879717941
804,208520.00977863668
1214,184709.7238602051
2828,142259.34018143947
1999,215065.44178585865
2467,200662.3279197124
2665,199564.50406035112
1538,337644.85034456704
398,106916.17661122241
2822,136554.38597778315
2157,142026.26429960004
1856,179298.5861604744
1269,91084.45680864734
2570,117911.68831031452
2320,253476.44690753304
1517,153444.31340673793
2304,96369.72757160815
1312,93050.90771247636
2012,148749.86337460726
506,220725.73280232807
2865,199907.2615765045
2367,121303.48534661837
554,127813.32334738103
238,144869.7225816989
1954,104677.32689334819
2488,145364.94623024637
2291,78353.94892456406
1969,76195.0863430622
2725,170767.06375553436
1482,142406.84850465303
2763,207675.04191571928
503,248549.11657676066
1584,244514.101971352
1531,184643.3434687868
2210,191711.14761114883
459,315219.1777677826
556,134161.36272752192
1347,180266.49228524463
1290,87434.24175155006
1388,98712.57155292452
1571,209703.96667029348
2754,217353.7543089452
765,124896.21236010522
2494,117899.08232080538
2870,179558.68695559952
7,231221.54730649845
1114,232526.02388785104
2418,276384.33263429214
291,106875.3444258655
18,316312.9144510106
39,316466.5613114896
1001,254631.7580266337
2442,234247.32332989282
616,116458.58872028466
2680,33380.305716745876
1414,136138.66334761473
289,146177.02589313698
40,266462.4107141069
860,134702.5841193867
409,148367.85358923275
673,153071.97007312652
2427,187992.90056306223
2036,214789.8077804742
2564,144947.29091777696
642,196192.29797968158
1008,173554.30446154828
1908,159332.82196096383
2519,226719.6865950449
1369,104243.87365235604
2855,185246.21207679075
712,92459.34934332818
1943,103370.78710678019
1958,148157.28068592233
107,187935.19636895653
2295,205218.42226412403
704,112305.68748569512
676,111548.15655863384
259,178647.65519370104
93,289400.33100638125
106,259808.8230724731
2315,192623.23614645563
1050,104126.07089173136
1095,190651.03483668918
2709,150341.24444013467
758,190261.9512146741
1496,154514.7032304982
2370,136055.36688174284
2458,267761.9843466312
2733,128416.86881404638
161,263086.72283373616
726,174684.78401718824
845,220665.8593026292
947,271055.4133662586
2232,111593.11508868169
2563,153639.68518814447
2299,147597.13009640615
211,107251.92865718703
605,206650.81749895058
1478,218987.21559393755
2247,254672.15219038515
2274,213483.31208974216
2869,178007.09805578162
967,225302.91888243402
2656,86304.12016158336
667,250850.2959670148
1042,140433.00092424775
2023,179784.37574787514
2447,351838.0805512503
2055,125808.44220618453
2275,273102.18230570643
2204,183804.4651058282
1563,255722.46101721266
483,217717.35485901742
796,122013.5955123698
1526,162888.79380510474
2042,198717.35451589763
442,316963.81088850705
1693,287671.2656791979
1468,222959.67381179397
1430,197135.32171719632
2605,193706.48190307332
1529,199386.22861291072
335,143677.1012832047
1287,128727.93345156801
31,103358.2553634358
1785,263956.2653862968
82,164378.74895888625
2620,135034.7251666808
252,210655.94759044214
721,53312.89881049731
2165,175841.70478537818
2316,169284.1120012665
775,126551.81194861181
1558,115943.00454540321
17,229866.40857259097
1022,260222.20114964742
925,122251.03357062288
438,289248.01481307665
1270,145400.62371420563
1272,117644.26804329042
215,157757.991393548
266,225152.82485997927
2402,263512.96313727007
1250,143238.86546152085
1984,119158.37154780651
1279,143857.8152441309
377,256477.3182785213
1252,114773.14460742191
2156,260080.5836503589
499,298704.9508566249
1374,117553.28133119672
2898,258668.00041676068
401,107169.89941459108
2721,166421.28958288935
2078,227092.9455591584
2589,119975.24054794628
1946,253539.8492912437
1334,136499.30593282392
2781,262688.04009724234
431,360289.86011159077
576,226013.18869966804
1474,206312.61581818538
2254,169517.19718758436
2155,300835.0303845666
885,78836.11812827463
643,144195.27727104328
1944,122486.64134819919
480,206970.95076260692
2845,96908.40465487284
2387,302031.12183782604
2407,210842.25275499135
2527,181596.54061271105
2514,164568.32199205348
629,187308.70699176943
80,223889.35558691836
1876,138052.7026143857
1546,129889.27747328815
2518,181379.28356778674
2347,167592.92613823776
783,161716.62220473168
1322,45919.22593875165
194,73480.16706645302
1770,281999.5703695673
2143,128502.86023184686
1229,211712.8936896606
511,278995.63344943704
46,213139.27598934126
1348,209363.3890696417
2465,199025.79060526314
387,248587.77791976795
873,212179.7515598616
1918,116643.08606235762
2764,247326.8920916748
2184,123540.70461028529
934,151555.10369682705
1920,120411.07483770087
2631,164756.4657152671
1768,478925.4047248166
2040,116688.61793028229
1749,213984.5404875031
834,240530.7244834294
1457,242076.5271166758
79,132700.19052517056
2302,106278.28086165668
1817,128151.39750880995
2755,254985.71899564302
359,160593.8258583811
2059,104772.05814830374
2092,240649.75698672154
2516,259544.24398574722
150,114341.33937747622
1656,153460.65181402766
83,121568.14603816668
2411,175819.64592036116
795,56220.25368887806
2312,235008.150267759
2917,68181.76826592785
1624,186006.22156181658
2215,285194.3401665862
1211,172758.27690661966
1485,142026.26429960004
1024,166835.13140285702
570,183300.81584677548
2874,163801.09075446532
700,192707.59876221308
2756,241173.86694012972
2022,208875.33736072615
583,243968.95968919882
2392,308429.3128606442
2424,208773.6621856055
212,121480.31626802424
736,121518.25085438555
1610,184120.13669526216
890,121916.3954327397
467,160064.9931391453
578,245769.77546926995
1747,177177.34307397663
1149,172316.29439352546
2758,219525.84060350974
857,106864.53975046898
2219,267788.43890617957
733,133984.117062874
2909,109705.78518840819
1798,285312.7412300852
235,102341.77116576646
2366,133662.31186026035
1027,130497.12855007706
1195,136118.97819161467
1303,341.8486774931953
148,183674.07541299792
608,153848.6026479846
2515,200597.7415339331
821,280057.2522226081
2500,277339.2298037398
745,112592.36538810289
741,157509.72468561208
1611,138906.77961570193
2532,121461.04346758741
1081,227874.0760173606
1692,373197.0993637391
2520,212366.84714744426
276,89092.70639045408
1992,122023.45211780071
663,-9190.806297101357
418,160170.62460594534
1733,168281.01550522808
2359,174438.45969067392
253,202284.42012347077
1518,146910.74709859362
2035,167526.08727041975
2919,62201.84958320981
1540,223706.9296956376
2120,143667.2754738326
1674,188076.6415636334
256,151688.67301908197
2361,79901.22373734973
978,61859.15417486735
2280,146305.29966422674
2095,218483.84206441365
1709,303791.8871865245
2801,249018.03745211713
1246,97181.07763833777
2373,119566.31457545832
1055,282836.37443572993
2017,125995.88399055402
1099,263599.66691703576
1344,65868.09117849462
835,199191.73385636287
1117,214987.51934013504
2043,78582.99693867547
2085,121041.13951224831
410,169770.2996463353
2650,141370.65097866557
2867,171747.07799352985
1668,110564.67961134345
1161,182394.311276567
2122,170339.85662959784
2539,144546.56582152125
1047,156869.89196274013
1445,117279.73684639114
541,107824.85330586846
569,223451.37160284922
1276,140733.83220757073
918,158708.32603924573
326,179491.14363320108
1936,113504.40979538366
895,83022.39237995853
257,129656.9344464846
1241,208310.4466906453
1545,126507.60771034026
1189,176500.5249529546
270,142872.00697749553
2066,223547.42132812162
693,117791.35438854925
1259,200853.22987132147
2916,143295.93132741176
2321,281420.2907471707
1977,116145.6816324658
1895,160436.08964041257
1240,169234.69969636516
85,151245.13505259436
1823,120595.70938313071
825,283211.5941267053
110,237667.61874872848
697,112376.7393637154
2297,86667.76971974928
1231,137390.77465467338
1355,129428.6211128709
968,320655.45303744794
584,242171.36936648499
1315,117967.74888384115
1606,131255.3943954512
206,119394.0447225002
1685,311174.84719389863
2016,135906.75444811262
869,229598.36392018787
2135,115807.78556917189
2346,190511.17850665422
2430,228069.80455374235
2198,92807.4090857447
2652,129484.33202884317
27,106819.34282163388
241,172018.18221795326
906,118104.51899683368
1506,86215.71707537904
2098,337853.8833145913
1435,225728.85832317488
2213,104753.08081353747
1274,166234.36128285906
743,-9620.670332976035
1737,202830.25102349388
2797,276493.34024022537
2185,43529.217851491965
58,174349.09047479206
830,207293.96209452156
808,109991.74553805077
680,158070.29302080415
1153,107380.1136563055
1291,149360.6609997556
1818,142486.44844526815
2161,191262.78754395247
1883,134590.93746789763
350,321920.50175145763
2473,133071.82531530628
295,178542.98916919803
293,207046.89117462188
859,106973.49832290763
288,51630.404854966706
1578,121618.8309733239
102,163295.93430172646
2831,176445.54288025264
1030,186794.21956460882
2551,134284.48564224868
1286,154993.8838544258
958,306899.3743619127
776,118295.09702985303
72,194972.97113813576
2263,264898.9291355885
1866,160562.53251430852
2876,69740.77423211833
2146,279745.93739201187
103,183880.62169756013
1500,141582.74603912307
492,179646.9131206497
167,141349.68741955698
2597,103886.25413753325
2685,116265.96192013443
1035,162067.87293167878
1220,18993.041204107838
2602,168951.05007849104
2159,212673.63933676505
695,182897.15897502186
1109,246216.84951056057
640,202579.07684062724
1652,158395.03974206324
2090,200021.9037585194
1188,212197.12964234053
2345,234990.38502438407
1059,366570.11529554205
2751,247164.93191448535
128,189887.2394367776
1523,199249.65428151388
2925,170252.37175935454
2145,308972.0786122593
1121,246789.0772205984
566,295317.88520324655
565,232403.1912941959
1331,145656.11847560425
2928,97507.51508318124
156,134690.0839492573
797,136420.40438996677
327,87487.96984583556
2859,157103.36871903835
1453,109430.50621650348
1762,324974.1300985934
1868,215953.55730783351
1760,196541.71159853635
1113,275427.4746246334
1812,191394.82408587943
117,169435.09263252397
1142,211218.4148654922
2342,332633.6893414609
927,129274.36321225256
2478,209216.71165991086
655,58827.82525488941
2064,118115.0388297406
369,222726.75023223122
2239,141799.8780574917
2732,212255.85292878916
1653,178131.4820166116
959,221783.15022640477
2395,300615.79395034496
1412,86550.71354572618
271,263449.0173650282
1484,142406.84850465303
1497,125626.63935565288
552,159582.67280067838
2,136254.59293143178
1855,280983.3081888423
4,264642.1336186057
2292,163267.4897740218
134,137710.49006578478
646,114334.35699794546
42,304714.03711793
532,236353.79425240593
713,82867.85536196627
2561,125651.59624672387
2360,134562.85232722524
1333,109313.05120743008
1407,221070.45829416905
2892,269794.6421499163
574,234158.57253081066
1227,172532.7688625388
2591,235536.34244318015
1476,219685.12908822176
1125,259975.48534110084
1446,124807.47528312833
408,120813.15961070184
1101,288117.2181198872
2251,180387.21125803073
373,218183.15527583653
2554,120997.15063671995
2382,271445.0951577425
1985,79442.82592814806
519,237641.1195526417
1093,180900.68946252088
864,270266.3318190374
2889,151878.12278113217
2308,211762.6322943417
986,138274.9760597758
1302,169066.14936687477
585,176243.17869824334
2708,150661.6754401965
147,133291.9867173161
1441,226363.5784861308
383,179354.8823054016
285,157334.5929334273
181,127046.4917989547
358,168799.64511646144
780,163216.47199266206
258,203511.03335439862
1865,224285.8996338743
692,137470.21278991277
2902,314412.5346059046
508,290022.7068153336
2638,148235.37995066997
36,164259.182593813
611,191324.33238996012
2281,116643.44911823314
1678,136055.36688174284
1696,378190.6427682462
1557,64697.586992070545
2180,139099.6216033221
1726,229986.12450933974
951,149081.6830683173
267,246384.57323847018
2706,123805.84457480896
2221,204251.42443843535
1357,195840.8601295869
2901,289727.42110365373
347,179639.92209007777
2164,200675.20938788337
1586,293720.54339845234
360,164059.8945623117
1769,234040.0371290968
2617,162059.60035742883
1879,182114.51203984668
991,211554.71501507465
1535,125814.40648088924
1191,176674.58218839986
1579,208559.92197161936
1882,136249.21873601025
1510,122916.04826824454
2196,206643.79140136758
1845,163295.93430172646
2336,340702.9926902533
942,103021.2791485147
861,110716.44908073879
2555,94913.78555611239
1392,175100.57848783978
2099,284534.0454043319
1543,143159.5938220436
948,258797.1120462104
1239,159315.66696081078
22,192143.66864696343
2796,257199.24668848875
2747,178581.65503134794
92,288764.6612679699
210,168527.8551136831
1858,228015.92246069404
2228,207410.9947355021
447,228381.4819803532
827,242292.29564094509
1649,217797.80122735683
682,130637.88265188012
2698,138671.56765952308
494,167282.19923592574
214,100085.73086902118
2441,260680.51913578436
2679,115984.12290079496
1336,117398.1016399796
465,183977.93787910475
1524,143721.83760417628
2543,124563.36021668423
631,137893.61917975082
2452,304890.68052894407
228,167738.8958914121
126,154374.51150190452
1092,212468.99072622263
1122,213010.8599465072
932,214574.57188136067
1980,79182.99724297778
2171,100792.50886074651
551,157701.34102265438
2768,186505.48023721098
2056,111834.53847358606
1159,352280.60400440823
2645,146935.45062741655
1174,180290.63740632607
2266,215456.54121940437
2462,360123.8155617863
1219,135144.24057502046
2922,215267.1552025245
118,155623.36780002268
474,186985.25603535434
2576,171024.2268003195
872,280547.93029740546
1077,231272.25889840914
1536,156263.39683779463
1150,127399.23134020451
2341,291475.2411548749
1931,121791.8980153247
2785,113302.76042494262
2538,129039.01356487503
597,230297.73301438836
464,193959.70467061677
233,226508.07146121742
2169,132257.81787939544
2123,160328.03975719362
1867,185282.9279119888
137,278511.6353064818
515,228232.48991503654
933,145405.7517969055
2784,191842.33845232357
972,174061.07008704875
599,177987.06259176694
2614,135266.2484911008
2582,131233.3984970868
1409,185701.7249041237
175,91847.86013005726
352,244221.64398314006
976,61859.15417486735
2134,207727.50555805705
984,84117.22079498367
2396,326035.8236120337
1673,153936.45787990562
404,133662.31186026035
607,167504.47199125867
814,156016.53131356588
868,205926.74654228223
2271,196287.83709613542
1633,242738.0123281767
337,211638.02520778205
2765,185176.06089953764
1746,234616.5022976714
368,319620.94999862014
2806,212250.85067634628
1662,195929.86386180512
1234,206578.63002143468
1373,126626.26627897873
1672,95420.87275479204
1939,117947.73952260491
