Id,SalePrice
83,109530.60808959887
2411,191796.42418529786
795,89440.75071849873
2312,256383.66043646412
2917,89287.1872542345
1624,177320.0567702074
2215,320924.1052271401
1211,162102.0326239155
1485,159158.55784900178
1024,190227.2712376283
570,185428.1104461004
2874,131498.5909201566
700,125481.68220268995
2756,231327.28659329604
2022,184459.38564132524
583,233758.39141681942
2392,350191.0066993783
2424,213091.68429986888
212,119287.2383913933
736,138716.55774060547
1610,160290.45103927786
890,102874.15640215494
467,180499.45143077974
578,249344.08892314526
1747,183574.5359109827
1149,167216.29454184754
2758,224264.79548295785
857,131529.2207824465
2219,287444.7621650505
733,122069.40862419156
2909,120773.77234979217
1798,283537.2869516952
235,124531.58998977035
2366,142682.48390380276
1027,127905.41251489849
1195,140446.8941363253
1303,65380.928872777426
148,194715.70355594554
608,164363.51151250958
2515,191795.6140073369
821,297016.235410571
2500,296409.4279706782
745,121598.97510698868
741,130697.66347032657
1611,157895.84281743463
2532,123033.1083210656
1081,230329.09165455756
1692,422673.96087676473
2520,194082.4361569936
276,120629.18728474734
1992,132103.12471027192
663,57548.52912336736
418,136849.07019287074
1733,188131.1464723208
2359,160311.54617107878
253,200117.78460161694
1518,155404.12327230079
2035,146871.7235541698
2919,93004.37280234828
1540,241277.12241913535
2120,150206.36870618784
1674,188634.08841516162
256,144374.04255442106
2361,104934.31106806001
978,87532.75881290522
2280,154180.75064047767
2095,225756.80732029802
1709,324981.88540997123
2801,251818.4313030998
1246,104543.5153320715
2373,120866.44959048831
1055,284761.3148659066
2017,109514.35018171757
1099,240190.53893249275
1344,91764.32620033876
835,191701.48305955325
1117,219830.77110651246
2043,94962.98813122444
2085,119225.41520404383
410,159648.86922069045
2650,108037.2123944527
2867,168529.8695176565
1668,121485.21069483335
1161,168112.17894459155
2122,170090.26815518786
2539,131938.04285695739
1047,143723.9968944608
1445,128710.43225454593
541,143259.83467259168
569,185602.52144086402
1276,116040.21598435803
918,147816.22279561698
326,177209.44758155436
1936,131752.2604195371
895,97552.32620397172
257,141734.46358690894
1241,191629.87777705185
1545,127792.77453575563
1189,179800.20724297577
270,152266.248264354
2066,96529.93112144058
693,113167.2408333783
1259,148998.3779400558
2916,159395.7805599209
2321,295386.38324007334
1977,108063.5925649861
1895,165198.09427065562
1240,161089.60249666797
85,149734.2111443441
1823,112405.8382584412
825,273680.14665292343
110,229455.1926400945
697,123092.81408191612
2297,109057.23574608871
1231,132095.70395102171
1355,135774.74300976295
968,355074.4460469118
584,236386.34919064192
1315,123509.58547867261
1606,133466.14654252637
206,113371.05263874098
1685,345056.2544422672
2016,144722.6681794815
869,226246.27038313652
2135,122330.95782102252
2346,191050.3248176164
2430,227720.63099145668
2198,93905.4508671188
2652,113931.1590650399
27,112025.32402038253
241,179654.11469424644
906,130277.4260744669
1506,120303.22403865942
2098,360914.9780610355
1435,221476.66843147087
2213,114412.65464183851
1274,135190.83108966492
743,68001.20759323389
1737,204063.42881692745
2797,293311.0698708262
2185,84571.64279723908
58,173244.9128045028
830,204652.91193632106
808,125790.95344328212
680,156284.93311462912
1153,115589.70682082327
1291,144234.563957013
1818,174404.82632659262
2161,185342.7049281741
1883,127406.7435371977
350,317486.7016806728
2473,160140.86522987264
295,189482.07557226077
293,204887.969648597
859,131575.186974208
288,74822.34007818776
1578,144052.74512719444
102,175393.07761370298
2831,180189.07042627488
1030,187353.5393169432
2551,133960.7785792452
1286,153244.5950160188
958,321082.47558808164
776,124058.18281822049
72,203362.25767491356
2263,276602.2625745262
1866,146381.01311308073
2876,80670.04609847874
2146,290309.40804383665
103,168973.6298527354
1500,149371.73861119733
492,209189.6240258659
167,128194.36626449316
2597,119375.67630178851
2685,115068.02662865637
1035,148393.56360619573
1220,68471.03007666612
2602,140770.70277166352
2159,222217.69625669997
695,155200.97206147705
1109,253067.80987899704
640,213499.9111999412
1652,167828.06764943677
2090,217510.80936964488
1188,199396.14401826795
2345,237834.51203433223
1059,395394.1633010759
2751,241097.7332930081
128,205232.68850998592
1523,178057.75824558304
2925,169047.5527881484
2145,315656.77439676854
1121,237799.35729668257
566,311106.5184423358
565,237874.83666504448
1331,137878.78976602686
2928,128356.39204343926
156,145424.13032222993
797,163538.30241540965
327,104661.60677436023
2859,157841.33211229363
1453,116010.11067646684
1762,371364.8674044035
1868,214750.89200301294
1760,199171.2823912804
1113,284116.9715365879
1812,193998.0344454747
117,162122.7390405883
1142,210484.532045211
2342,370457.3906493766
927,131996.21995810157
2478,204300.39578225403
655,83148.6564315822
2064,120934.6014016899
369,238153.8426559781
2239,130257.28563443942
2732,210143.70687903152
1653,169258.82993518966
959,224665.58765857096
2395,323153.4653400791
1412,114433.82408321477
271,251076.48780043257
1484,160539.21346836566
1497,139499.71205017954
552,165843.440769376
2,126306.61828995991
1855,281185.0667714493
4,265074.1510679958
2292,170385.07164185643
134,125363.90312829602
646,115737.30457583265
42,333121.8505165209
532,224286.31194661703
713,114760.47834403714
2561,124086.94161262659
2360,137746.76600959594
1333,125924.83481534917
1407,237236.41118229827
2892,300991.3697526994
574,234617.50402452052
1227,180876.3890321269
2591,249949.7635445092
1476,211664.88837251568
1125,282556.53251686785
1446,135585.9710475668
408,125585.76207883767
1101,310310.7700390961
2251,186800.66459771805
373,220118.5954660181
2554,120096.53344795915
2382,296504.8216035713
1985,83419.9520289439
519,230213.50619048224
1093,206376.97668409863
864,281702.8251651133
2889,148269.80327602607
2308,193196.5423645534
986,154103.061254919
1302,146436.65367548182
585,173774.18689308356
2708,157213.44492551126
147,130025.68719310536
1441,235992.4693561577
383,169424.57574524215
285,154666.73000928434
181,119373.24214411872
358,176839.82078628638
780,156441.12260804218
258,209462.14763585362
1865,187708.16010529472
692,136379.39627343387
2902,332111.00166337134
508,292716.72644404834
2638,142035.37852879986
36,157605.9606657409
611,183734.51968981494
2281,124714.88588076591
1678,128386.4970464747
1696,442584.92846882285
1557,95519.22318861695
2180,156826.09563933223
1726,239228.6740361774
951,151070.27542093652
267,246089.37115214914
2706,132026.65019515
2221,214418.58858379952
1357,178340.40490335086
2901,321240.6748631565
347,186616.52516501874
2164,195504.31539467842
1586,330624.9293099985
360,174250.53118645912
1769,241371.4393885748
2617,152748.0168409407
1879,157035.19459486209
991,207733.94642978086
1535,120200.30544610108
1191,149887.71847532236
1579,211280.9789956853
1882,145805.03479399442
1510,121780.7191549686
2196,25635.385441173625
1845,181071.95975349162
2336,384164.6140659547
942,96206.9991578924
861,127906.19828037222
2555,97331.82348670885
1392,135938.96580619662
2099,298310.40506659925
1543,130154.51360940468
948,267672.61631011165
1239,156671.8771967679
22,197642.2481921687
2796,244428.1296790789
2747,183294.66340184287
92,308565.98455228726
210,150810.57013566984
1858,228801.91932713854
2228,179365.89222901512
447,220684.7027376789
827,240593.05016758692
1649,217381.11289417793
682,129432.66903914962
2698,118912.4165450315
494,167069.33429579347
214,105071.22550327463
2441,263038.2017891617
2679,103429.82901276118
1336,130749.8104712998
465,190961.51590961916
1524,129702.79081726955
2543,113348.80857180388
631,132541.4342282699
2452,325462.9033927847
228,173426.11734556966
126,161366.44133746688
1092,224171.36765675878
1122,208384.59491608958
932,174639.50811494398
1980,100732.2862689587
2171,113413.20300045886
551,157886.91670131503
2768,179106.0585800948
2056,114993.14082432985
1159,389913.2569896894
2645,115113.11596744577
1174,170711.84389559747
2266,226075.04093782324
2462,388495.94965803786
1219,147590.71558191144
2922,192936.448702582
118,131228.08446088835
474,191833.13123462306
2576,156201.60439100533
872,278395.3205506003
1077,242044.64652363188
1536,138576.31227245057
1150,128933.9314970006
2341,304772.90950007393
1931,141069.75063486747
2785,131139.46066438823
2538,123884.77426288645
597,229702.04226538996
464,185869.1848088922
233,232030.8654702401
2169,137020.31770001858
2123,165768.72301261054
1867,158102.50015037175
137,283520.8562510343
515,236649.98624164704
933,131168.2166684381
2784,179444.32692703654
972,147046.1586477128
599,171828.4876512558
2614,127513.65951052742
2582,145438.56463506503
1409,175856.56811887719
175,88779.80847817271
352,234251.9533796466
976,99867.0534644698
2134,209161.43011920212
984,117722.69249003401
2396,369409.2487457576
1673,144099.51725847807
404,134592.4926402475
607,170764.67957561472
814,171889.68309408665
868,201321.50268662302
2271,203814.40646778877
1633,234560.67157557647
337,190366.00215141504
2765,126447.25183871876
1746,242403.75915817101
368,332275.6108475677
2806,206652.25977554987
1662,193418.84790382194
1234,193779.13442155556
1373,133866.4215036542
1672,107561.56327197394
1939,129018.82342461927
