Id,SalePrice
1633,232073.8295381684
337,238915.57553190688
2765,164771.54626796575
1746,232559.02321107392
368,338904.26463494106
2806,202728.88209345014
1662,189877.14132491508
1234,216063.40938669964
1373,147897.10127079673
1672,111122.27023869829
1939,117772.8950262784
