Id,SalePrice
2424,209051.30331335543
212,109113.18204490189
736,131938.33063980122
1610,179468.2906210574
890,115715.3555923847
467,178095.4916273011
578,250282.5233481943
1747,184861.94254678348
1149,167150.65963271237
2758,234231.83667859365
857,126293.35716977832
2219,265958.4185301417
733,115781.42120104283
2909,120908.26747001242
1798,276560.03818569006
235,125885.50468197488
2366,140348.9990270557
1027,126365.5801627296
1195,137893.0185237939
1303,1925.7950272306334
148,201831.37657269556
608,166075.9576682956
2515,198990.17765193386
821,282916.3945615473
2500,283893.65962945553
745,113893.85441279295
741,132753.82018948416
1611,157147.70537424763
2532,114012.22805740125
1081,226075.18450197368
1692,376126.8856265093
2520,195369.976303295
276,104424.45023115142
1992,126932.12846557586
663,-4609.8738945426885
418,145517.45551988506
1733,181123.1788826692
2359,157476.3608633133
253,205415.30830914644
1518,151401.67865449912
2035,150040.43579555396
2919,69232.47613720992
1540,231586.1675513552
2120,156695.15732956282
1674,189136.96445912495
256,145542.0434640802
2361,86744.81843662076
978,63628.97070262092
2280,160960.63715019473
2095,233903.66579177487
1709,307123.63691256754
2801,240963.93097418058
1246,94125.50573186716
2373,133902.9045090198
1055,276554.5581918163
2017,102543.70884539792
1099,308116.59422108415
1344,77697.16389794159
835,192096.33472994482
1117,227070.32159209414
2043,77053.5579825372
2085,122555.22445344529
410,159824.11233547982
2650,110943.78479292803
2867,162070.04296861403
1668,113331.84774876479
1161,180809.02518548816
2122,170695.40264860122
2539,144172.69178248453
1047,139943.34121828596
1445,120316.13944718405
541,138064.6455448696
569,232301.0366252174
1276,120229.87215112499
918,152266.667055815
326,187286.8158422797
1936,121725.49096477684
895,80203.96603837027
257,142079.25442142412
1241,197333.9035205068
1545,124833.56847827928
1189,180789.33180586668
270,154520.57524799113
2066,214127.3111295884
693,108641.6918377364
1259,174912.71059272438
2916,163987.76139369514
2321,288157.7920186692
1977,98784.65581123577
1895,171338.3984349228
1240,159467.74153747223
85,151234.51764762076
1823,108516.436854898
825,297219.838464356
110,229760.49015610316
697,121507.57585060643
2297,90762.07024935796
1231,130061.87774746539
1355,130306.02369603398
968,329050.53896210645
584,239738.04422135348
1315,118312.97276974632
1606,140317.82490123133
206,107296.18521590717
1685,314775.4165775592
2016,140449.55353553034
869,223010.0296123922
2135,116590.0588658126
2346,188848.89396331273
2430,225301.66177375987
2198,79222.10212537367
2652,112173.4515212574
27,100273.54409132153
241,178234.90899042017
906,123270.64542969828
1506,106705.07225233596
2098,333765.673871665
1435,225346.10093514365
2213,106689.27537081507
1274,136141.59027129575
743,10319.844519006787
1737,201136.625489383
2797,275145.54804291646
2185,56775.2928052342
58,182201.73702629912
830,207478.73318125098
808,118098.521781469
680,157329.63897383865
1153,107279.70878422516
1291,147422.6844337117
1818,182165.06432878273
2161,193497.61482092598
1883,123165.80117044691
350,315200.9766650107
2473,159599.93780254293
295,194411.65725212428
293,204139.1160020805
859,124168.75031347387
288,42308.93235288584
1578,137975.19576097024
102,207335.6186547482
2831,178906.46448242827
1030,187405.56572347856
2551,132771.69480018015
1286,151214.29200431565
958,300334.99659723113
776,121539.54260043125
72,205009.42246877006
2263,263672.2949376907
1866,146245.2844812323
2876,53199.03296263167
2146,279659.4890276524
103,176668.12141095963
1500,156545.4534347877
492,201423.07712890394
167,127695.24434066075
2597,112187.81729878043
2685,105939.53275910462
1035,147074.81614347245
1220,24391.974458872573
2602,142064.73801388452
2159,218283.49893261376
695,145974.95925869048
1109,267317.48837386724
640,217378.3495954594
1652,166762.72836658987
2090,205866.66143318638
1188,206697.87936803442
2345,236733.16907435236
1059,358091.42171400134
2751,241498.6184968606
128,222745.60170309106
1523,176752.58200298576
2925,177632.01975224027
2145,300489.5327355063
1121,233563.89551457088
566,284918.8881813353
565,236015.5087960516
1331,132822.3282842324
2928,117406.11469736602
156,144391.73962921044
797,163076.60317351087
327,83733.02657779003
2859,155700.56854417128
1453,106265.35605107946
1762,342482.2841977237
1868,211176.50723960018
1760,196030.90591624076
1113,268645.5721095195
1812,188268.93722628755
117,159954.3759424577
1142,222467.31661806698
2342,342727.0609129949
927,128023.88235160755
2478,199182.47871927335
655,55636.50598592148
2064,110673.6923950091
369,231978.25350661483
2239,126031.62111856835
2732,207615.03243298503
1653,167393.8721547958
959,220044.4401739093
2395,300766.19733817317
1412,98872.54487237334
271,260910.63538563135
1484,164475.969536328
1497,135593.21850350848
552,178716.27911418257
2,129240.87912290962
1855,293786.4010337626
4,257323.42423017742
2292,173460.79428073834
134,138111.81012203288
646,113670.76608432434
42,313893.74821197195
532,225667.25234407256
713,92677.30873845657
2561,121204.76535898703
2360,132463.230315567
1333,118799.93537319847
1407,227732.13197094458
2892,294884.7971938972
574,237969.7091443087
1227,188129.99387213262
2591,249342.20226204256
1476,220367.4847863447
1125,288450.4236260371
1446,127449.38878025766
408,119368.5037232521
1101,292555.60308379284
2251,190998.6190444373
373,215297.45799792255
2554,113902.31723117433
2382,282439.70256210235
1985,62858.75375198922
519,230024.7827636723
1093,207309.10542530846
864,274207.4186331788
2889,151871.32848851592
2308,211732.5087018949
986,151797.55688566808
1302,152130.65407996485
585,168113.92725086468
2708,153606.73064016737
147,130306.4058420402
1441,233533.38003905257
383,170678.0050841982
285,176848.84023984522
181,113775.0591563608
358,173395.23624946526
780,187275.01086085942
258,208787.3262927779
1865,230933.6545608146
692,136120.80535734398
2902,318318.1741618335
508,284084.27308272594
2638,146548.48680085014
36,157378.080851041
611,189199.53898804844
2281,124674.4027238884
1678,138719.1406656634
1696,392260.93765576533
1557,72901.8998401172
2180,147170.60754653974
1726,237945.6753985805
951,151362.0704278762
267,241284.05344968918
2706,136393.61574578728
2221,223288.52933386224
1357,175992.88745200378
2901,301851.65642096056
347,188675.266651358
2164,197604.6012886467
1586,305129.37445661775
360,170933.50189996604
1769,229509.3477020706
2617,160283.84741244325
1879,170044.2161982872
991,220216.72615746292
1535,111539.01646182383
1191,160372.35185317532
1579,209867.8167755918
1882,145810.8892013426
1510,119903.94516253611
2196,156012.5973437007
1845,190747.02727405308
2336,344808.7029959648
942,85338.98039126769
861,120204.56900559575
2555,82655.62870222284
1392,157625.77083703363
2099,285620.0285437645
1543,139261.34903762257
948,268913.982611791
1239,160609.62273438065
22,191719.0676209007
2796,251942.962498534
2747,180658.26710392535
92,295970.4881865138
210,176671.3869675065
1858,229175.84447536618
2228,192034.7625715288
447,235589.65880018938
827,248426.0842536823
1649,229895.0592812393
682,127703.77288861433
2698,116501.85440521594
494,179286.40054053185
214,91816.51984644542
2441,242978.0816971166
2679,98614.08620252064
1336,123306.1635649011
465,195367.60435063438
1524,132864.553926704
2543,112012.33791028126
631,128440.18254917976
2452,307365.67921462655
228,174582.22690021992
126,173024.82165172813
1092,222783.291397935
1122,208415.01537978114
932,228533.30238976819
1980,83329.6747381268
2171,103165.8674585491
551,159125.6510237155
2768,176934.75740413694
2056,108997.292405847
1159,355425.17405678146
2645,117252.86783126043
1174,183607.02088091127
2266,219854.73368991655
2462,336251.95065464685
1219,140492.48997498793
2922,201841.76336304052
118,143473.46355566406
474,190530.61875095405
2576,165843.88985541835
872,279238.5855578205
1077,240486.1238868693
1536,144753.61608498474
1150,126337.71177225071
2341,290783.5464646071
1931,137175.46439099568
2785,123511.40986169083
2538,119090.99016199284
597,227674.45135528105
464,194171.60708065168
233,235585.58198749088
2169,136883.43553647026
2123,162734.46275492315
1867,173394.9517871181
137,284981.88024409814
515,232419.56119833584
933,139684.8021088948
2784,173242.44955103332
972,173451.34213662543
599,168334.0940880773
2614,127948.53760640789
2582,146624.28343687253
1409,166683.33972464618
175,74618.5276466459
352,228525.2688684843
976,77110.89833729225
2134,208235.48177035036
984,102038.77357241884
2396,322993.4376082856
1673,162767.78172970307
404,134226.16641022288
607,180437.17633472173
814,182036.69356762688
868,204970.9709295004
2271,208680.57343739457
1633,230888.06792090647
337,192814.53632603562
2765,201963.68521281285
1746,235540.8865467969
368,324164.3692510065
2806,207691.0675825863
1662,186324.5498581878
1234,220806.01119143423
1373,133680.13691181084
1672,96050.30905456911
1939,124489.79342024401
