Id,SalePrice
2192,72134.18149617687
2571,284755.0384971509
2314,174653.85912857158
2647,89824.68168404815
422,347365.2166827349
2457,352698.866835502
1838,219250.2014541917
2805,257466.6794729852
1645,171174.95965733216
1711,285342.15866119065
2825,257073.03481845208
322,331687.1307968672
2103,286208.72757293074
342,131166.0969088464
600,86456.3572883266
488,197460.69665431115
1725,313308.80721632414
2246,257706.02277747565
2847,166823.17983300472
806,250978.035632052
530,246500.0326019018
963,189321.9542231036
2678,57492.23194228811
171,82748.33468056377
2401,342589.8420219156
805,236973.41492726048
2259,222224.10323362495
1748,176328.1095889602
1361,152813.19222475705
1677,142249.24452661746
1406,145329.69895350467
2322,221921.17914983584
688,175932.34501892165
143,147894.45882642828
804,210732.14257226698
1214,179903.0730670255
2828,162149.01561369514
1999,205911.03264389676
2467,204803.08758991212
2665,179945.18368240283
1538,333851.6870080044
398,108049.47590164561
2822,139390.78593912837
2157,152797.22857447783
1856,185572.56307751732
1269,90778.47659947956
2570,114259.80019341595
2320,251367.3765240719
1517,131576.27606028854
2304,114515.68934459682
1312,94592.36650068848
2012,132095.86922572413
506,220617.6189850485
2865,180442.39698104933
2367,118998.5616727306
554,105756.86124206008
238,140565.636691669
1954,101072.22988544567
2488,155551.36563057546
2291,85889.28314413386
1969,83779.16019947943
2725,177998.93944669748
1482,153733.78358737566
2763,211403.7540644426
503,250247.9046713803
1584,247577.9283224861
1531,164025.949276719
2210,170700.48352256138
459,319642.10993414884
556,136808.78182366653
1347,160254.80969529646
1290,74211.85956158582
1388,99249.17333365232
1571,205876.61171018332
2754,223946.45489890315
765,126690.52320490126
2494,117568.14090489782
2870,175101.94778364152
7,231463.35771258036
1114,237343.6870773381
2418,276231.4675139466
291,115441.95822365023
18,324460.4148319275
39,319143.47521026013
1001,261484.50957198068
2442,238253.3894205694
616,110668.67324781837
2680,36157.705570054706
1414,119632.64311657147
289,127273.89201874775
40,269076.0305805928
860,133950.23231569724
409,139659.49631382246
673,167485.58047909965
2427,193500.2445190798
2036,220463.3584741752
2564,149732.3042409527
642,188466.82051629038
1008,174570.22924219375
1908,143287.92558855866
2519,220545.44367365283
1369,99398.68562793755
2855,166901.7834272727
712,78758.31122938008
1943,105828.8262441114
1958,136165.85770224663
107,179015.73547839257
2295,223816.76335028606
704,99812.81608453603
676,105620.34838394844
259,182951.32069170987
93,283341.3815635545
106,259273.2987047229
2315,196508.83773653558
1050,103867.11319017154
1095,195429.45111040235
2709,148189.9472635046
758,182157.9731621095
1496,160287.51855452615
2370,135450.36405550316
2458,274348.2508658499
2733,128513.54492596281
161,282182.72056635376
726,165348.84983343678
845,223992.9469616781
947,266669.2411613113
2232,116995.62263118965
2563,141584.9054390611
2299,155179.56922405097
211,91777.9589349851
605,196580.58006990468
1478,222553.90524679096
2247,259989.63868959108
2274,207237.07443652
2869,180836.4555435551
967,233381.6027843824
2656,106741.67758515361
667,240825.53368823905
1042,137847.2254699415
2023,162950.15518943057
2447,348497.04301225767
2055,123316.23888402665
2275,276163.0947202379
2204,179157.9713561139
1563,260222.68628410506
483,225301.02824371285
796,126005.38546731602
1526,147459.4727654499
2042,177907.45659921947
442,317268.1129262091
1693,290724.82871523546
1468,223658.17499881051
1430,192913.5255165922
2605,188006.00193725317
1529,185182.7757415017
335,143603.56400582544
1287,136893.08774154354
31,104340.51081938809
1785,270902.7412832936
82,162011.02699492895
2620,130532.25171015109
252,214252.5342050814
721,45264.379689048044
2165,186669.2966633041
2316,173626.6494185985
775,130423.74083755817
1558,102547.10791017883
17,234972.92298848927
1022,255480.08307857648
925,109510.66787314555
438,291190.6528331686
1270,144419.83975888463
1272,116239.9021199164
215,133117.80852263328
266,229435.2209469478
2402,266273.90271945903
1250,129749.89303971431
1984,128583.74160070345
1279,141970.2070691341
377,262493.10163611313
1252,136409.0822624578
2156,258815.7609251344
499,296730.46107223025
1374,102032.72159558628
2898,259819.18134954362
401,108323.10072239558
2721,179431.58072071616
2078,235058.57020085258
2589,114930.82916154177
1946,252695.95834015496
1334,132759.47375741927
2781,264673.59037620714
431,359566.23530334793
576,220328.36401893827
1474,210452.92984117102
2254,167037.6787234489
2155,297361.7999325041
885,93897.0562583236
643,134976.53988586622
1944,126844.57865563151
480,211424.05793953687
2845,103887.12949690688
2387,296546.55399478064
2407,217804.6723095423
2527,168491.6868998371
2514,164251.18230536766
629,183074.9787988516
80,227046.59517670423
1876,133734.95338939014
1546,134022.390509126
2518,181752.63906019717
2347,169457.64776273072
783,178019.7746589915
1322,36914.150542553514
194,61677.97953409306
1770,282257.34987347666
2143,136558.919425325
1229,210279.20569706988
511,281236.45535757765
46,222276.58705453016
1348,182495.8512605084
2465,202733.15351144946
387,248906.0535521747
873,215443.09101378988
1918,111833.08540945104
2764,242883.968728967
2184,133055.3873553211
934,153885.7703187815
1920,128606.44712183182
2631,156671.68210807606
1768,469492.6815555701
2040,115653.99777202914
1749,219504.68631696352
834,234071.96040149895
1457,248200.2835617559
79,137378.5924585997
2302,114174.76704475004
1817,133425.63216683734
2755,259719.87929511908
359,162491.83318292839
2059,105562.89335650927
2092,240452.45189459575
2516,261894.06236986583
150,108704.34623239026
1656,145647.60523253167
83,108865.88600878906
2411,186156.36826476827
795,63117.2222328675
2312,237277.70472812327
2917,71276.10526416334
1624,184394.0175011782
2215,288496.13767141756
1211,169838.20066108322
1485,153875.6181832375
1024,160145.44907597592
570,201305.43336648843
2874,142741.97199819284
700,181793.812406071
2756,248592.3057044677
2022,202579.55620371504
583,233439.6990003246
2392,300379.9313026783
2424,215643.9513861339
212,111958.88232144318
736,123729.4021208277
1610,182923.79872727278
890,129488.13909633365
467,168341.9304223312
578,245480.3386970947
1747,184465.25823947857
1149,174273.33399822912
2758,233808.13786808308
857,122343.74887510296
2219,263876.478587823
733,114142.99352747947
2909,117944.1053650612
1798,284651.4245972689
235,109004.5062738834
2366,133879.56436484633
1027,128134.90712388977
1195,145059.7203417737
1303,-2805.451568189077
148,179958.2707251655
608,151122.35489432001
2515,208008.2423045556
821,283152.31219582795
2500,275639.0496599958
745,115969.42896049563
741,144354.73312765989
1611,121299.92922712816
2532,116072.29812046513
1081,230337.03816655488
1692,374736.59782516956
2520,204981.54031890794
276,109555.54784348514
1992,125081.10658143973
663,-5703.761249315925
418,157468.4996414245
1733,172673.29205981386
2359,166411.2700626608
253,210398.39446261618
1518,152293.5839334526
2035,152228.04083630978
2919,70165.89318030025
1540,222489.1463145276
2120,155275.74471822218
1674,195449.49973707832
256,148121.68568488536
2361,85006.45819924027
978,64426.65246350854
2280,160526.17148289643
2095,220218.55240421346
1709,304234.60733277374
2801,252523.82618449954
1246,90116.21191739547
2373,116600.83110237285
1055,284509.9526672708
2017,110443.12707361975
1099,263770.58752763574
1344,79556.15483612427
835,194552.40786945284
1117,223504.18107377668
2043,70809.87473289738
2085,124966.84380990965
410,162064.54076137347
2650,119124.12796948012
2867,161903.83975071972
1668,113083.51733217994
1161,185095.92224998493
2122,173897.5363763608
2539,146303.8639866477
1047,148863.47680621524
1445,123740.82049171254
541,134144.9539726046
569,237599.35995131917
1276,124888.98528204998
918,149266.09431685926
326,190452.86075251317
1936,123946.16895997804
895,82144.76955898991
257,142234.94164045434
1241,202299.7556356918
1545,125574.82558930782
1189,178086.23606852163
270,154211.45455063763
2066,225564.27673673327
693,108800.99167387793
1259,180071.39545730618
2916,155075.9066298008
2321,288548.4033793281
1977,101676.03987904778
1895,161749.71171296248
1240,159452.7847745202
85,158222.6278602772
1823,119249.21408931888
825,291237.92342985724
110,243540.74534858344
697,115466.07873689244
2297,92558.59028007416
1231,132152.66098252498
1355,132948.9938433168
968,320478.29987450177
584,238100.75826157583
1315,127825.62175242067
1606,141039.17865655338
206,112700.62830778398
1685,310856.0157374374
2016,139396.77986456337
869,232402.843379196
2135,115901.8772751363
2346,182346.74789398396
2430,233535.7170396885
2198,78287.27477983572
2652,119123.19901575777
27,107636.70985361701
241,183484.10337234777
906,107577.12774427654
1506,96779.1434881331
2098,335656.18492289446
1435,228162.1360437842
2213,108183.83747629542
1274,143028.33472328843
743,-2105.4293112023734
1737,210432.28328950773
2797,272858.3196607926
2185,52599.469730928075
58,179984.54724321445
830,213898.71075402084
808,127771.19741044566
680,162466.32976348442
1153,107847.90329269343
1291,148855.84807783714
1818,168027.75343063986
2161,196148.01269673766
1883,128390.08450441435
350,336184.28965286864
2473,156715.3556042274
295,179241.17769569415
293,213151.30637245392
859,109420.37504474563
288,42251.29045974207
1578,137767.96536548785
102,167249.31539597362
2831,185741.44657962862
1030,181040.65237062075
2551,133189.3362533343
1286,149369.04953524377
958,304853.3409388047
776,121784.69406777062
72,205741.76818906656
2263,266563.6428922599
1866,156917.24797539972
2876,57119.64792923792
2146,281963.1198802572
103,183687.57473717513
1500,161112.6462135818
492,185528.83631060435
167,135721.4002750928
2597,111512.22650949308
2685,102794.43953158683
1035,157161.48523559957
1220,22710.84634671407
2602,140779.65599662717
2159,217612.78937754175
695,156878.003167863
1109,246507.70278038573
640,195326.9321818892
1652,151535.4700158178
2090,198530.7922877397
1188,211855.12816427648
2345,242285.28697582753
1059,367969.26451027533
2751,250468.38978076004
128,204786.7788077977
1523,176195.83726892574
2925,178173.01114764297
2145,312366.8339234381
1121,251292.11978207203
566,301126.6972518638
565,236532.07796606678
1331,131034.47141101351
2928,117065.33687132597
156,141959.46006936347
797,154528.35718900687
327,93631.80393023067
2859,141293.30387981818
1453,111022.8619557349
1762,323958.0293425666
1868,217317.45643382776
1760,203271.58464903478
1113,276552.6888383024
1812,195886.09680289542
117,168341.19551461656
1142,222150.03659859393
2342,334052.3355362385
927,123911.14887307049
2478,214238.28947215294
655,60055.72305103578
2064,118384.12344645616
369,230996.3749610174
2239,123970.53821030888
2732,215360.14388568467
1653,176147.63480913243
959,228217.82870996254
2395,304029.4358164822
1412,94370.56536599528
271,268434.92422979744
1484,153733.78358737566
1497,147829.60982042132
552,166026.1120251962
2,132666.0039304837
1855,284932.2492878325
4,256523.20743423793
2292,161865.957370274
134,134167.83805754106
646,107793.34505978809
42,302548.6000107392
532,243354.4711358212
713,90165.70839858311
2561,121653.15784022026
2360,137719.76828522887
1333,119609.09172720509
1407,210124.27542331582
2892,270552.3046137495
574,233228.0274947225
1227,189572.71886979626
2591,232995.6281927065
1476,227316.94986421894
1125,262652.9968394581
1446,125145.70272980607
408,117025.16969067603
1101,285562.16640167567
2251,188361.51147488225
373,209985.50033188798
2554,113325.82607939886
2382,270862.57619965775
1985,65775.07968433667
519,242566.66316723544
1093,188044.70637981663
864,272629.93121095793
2889,149996.57465526252
2308,206336.0350551349
986,149163.82940559508
1302,151302.18048240407
585,172064.62093773205
2708,160412.5715354241
147,131376.51738592354
1441,232128.19271121058
383,181848.5100970876
285,175590.0409209598
181,118004.45058443188
358,169355.27580145095
780,179785.18200107594
258,205051.27074998105
1865,221920.99730704585
692,138135.57658796827
2902,319928.9989874051
508,292717.8228160979
2638,141848.72582216235
36,157708.07179463282
611,189729.16562802996
2281,114470.08518052287
1678,135996.09737118636
1696,382593.0218119398
1557,70422.73534074379
2180,150088.28114662133
1726,232956.12729456183
951,151570.09792884206
267,249478.89234157
2706,133822.99352427735
2221,211642.811456698
1357,184187.1666360281
2901,296122.2116258156
347,186464.54813701706
2164,205696.2332838429
1586,295130.00618025754
360,166676.49991703266
1769,236948.9587090765
2617,158910.89529609797
1879,182042.46486112266
991,217223.64167625504
1535,115994.30169725884
1191,171276.3367040304
1579,209981.73891313025
1882,142095.8455419566
1510,121709.77388222655
2196,198210.9490579744
1845,166716.6591028974
2336,333987.253408754
942,87075.36856573494
861,123290.29243879137
2555,88555.22600424243
1392,172195.6754030888
2099,286729.8231692165
1543,140978.9694082674
948,273019.1958141662
1239,168256.22690529982
22,181749.81370058516
2796,259548.03437686712
2747,177112.1301314279
92,283284.2356406972
210,166923.17617556988
1858,230330.94166568527
2228,204303.33077735594
447,238262.8675574856
827,251820.7864465483
1649,214297.63849292672
682,134631.8061506562
2698,122683.58081539185
494,172153.4534511764
214,94760.63004601002
2441,258958.84398920857
2679,105219.1977524925
1336,117317.47229316179
465,188526.59702712158
1524,125905.6632818731
2543,115172.87992464821
631,133996.55084628589
2452,300781.89003166254
228,159990.08023952506
126,170643.75952078635
1092,220587.9803814725
1122,220983.60590974474
932,212890.09955601674
1980,81393.18553811754
2171,104230.39227359509
551,154335.9716278729
2768,176539.7478381088
2056,111131.62300446723
1159,351206.3417009965
2645,126349.60249169962
1174,179959.3794165596
2266,214702.65213965718
2462,356970.8413460369
1219,147258.71949766506
2922,212768.24447024427
118,153872.71085980837
474,192067.28376264032
2576,167679.16376933106
872,285803.7047242762
1077,234693.05460801814
1536,145186.29409671854
1150,125850.9039991831
2341,294196.70399157493
1931,137417.61398742627
2785,114834.09456760879
2538,130322.89708237466
597,220679.8370457231
464,196872.5647080231
233,230588.28919017175
2169,132291.47026357963
2123,165678.83490463067
1867,181261.43257151498
137,281026.64168791426
515,236111.5589861723
933,143313.92171990615
2784,186024.62050287332
972,179149.25111496472
599,167430.9365016385
2614,126675.3807562436
2582,133345.6842650373
1409,159848.1725059857
175,78365.61754558841
352,244154.35182540189
976,75357.06115893763
2134,211975.7443756936
984,97733.08791786758
2396,325855.9965025238
1673,162693.10792492563
404,132242.3644177965
607,174953.61067649815
814,168760.4174479465
868,208373.63007997768
2271,202686.4010648618
1633,237726.25935233012
337,204672.34684827505
2765,178537.89263334917
1746,238233.98992799968
368,324954.7741368422
2806,218240.52358012996
1662,189393.5535700859
1234,207873.1508950882
1373,131854.59757005284
1672,96926.88363624318
1939,111540.48319955892
