Id,SalePrice
193,201749.13851158184
555,120443.85085189936
899,91800.4547973442
2357,186596.43865193884
328,118266.55366860835
1356,135699.17789826312
1154,108689.63891372486
1730,173205.5105823239
2249,141957.04633492196
1119,280703.93973068567
2856,136024.32684612856
1394,146288.4720316557
2587,111837.80594503769
61,316217.0021445048
2661,226368.1196650517
2711,132027.365694718
1147,193065.28024659285
757,125436.23534363037
2623,85214.97695805343
2378,147206.77530760507
1413,123529.21752645512
1722,212101.05672510018
1112,215584.19075237628
1623,218457.86332797946
1201,182254.97295556162
1513,113655.1718559003
957,350969.1817861006
1171,265737.72425919375
1145,214628.00617352317
2726,231043.9599082877
703,161080.5002022572
760,72178.78819397127
1964,129995.18264780776
2512,158150.247108171
159,150799.41808885918
1281,166577.96962506295
468,188916.86542170853
290,120102.64407181794
665,93336.94851756872
1463,268847.1662255423
1792,244458.6171453498
923,145016.93802755387
500,328753.80351157207
1408,184772.29180195453
331,79579.7834288517
170,117597.82342784826
2192,96821.58884407069
2571,291661.9056248496
2314,213223.0752687957
2647,94640.5390236147
422,466463.00417013164
2457,361930.34253729525
1838,193315.98539740618
2805,254372.08339328843
1645,163572.4995718576
1711,340844.73984694015
2825,245197.86829997468
322,358936.33227287594
2103,276608.8613930272
342,125375.04793010656
600,105685.62268457728
488,203354.7755448196
1725,312857.8090336962
2246,242410.18364597543
2847,169935.0835192298
806,241766.67638345604
530,255933.70213274594
963,187424.4505416555
2678,82768.7504481393
171,90401.46705999738
2401,457994.40153460484
805,266512.99040045834
2259,244064.26878880034
1748,170754.66553968913
1361,133861.88036340429
1677,136263.30528111046
1406,156837.201839154
2322,229364.8072969669
688,158966.6430734435
143,136082.08135217451
804,227112.36870739667
1214,166506.60818459958
2828,135457.72392905445
1999,188916.5174354859
2467,188390.0477631756
2665,148275.96897171717
1538,351194.8583950907
398,110032.22768751186
2822,134070.91823058383
2157,136040.20594277914
1856,172937.64258163772
1269,93175.48281664855
2570,116332.40985995738
2320,243233.71447464818
1517,150943.65748183668
2304,127604.71977440035
1312,99310.32885465852
2012,129987.82610642063
506,251565.0142451733
2865,181631.85587301516
2367,116729.15686059275
554,97367.86225631328
238,127473.24301841788
1954,111009.29691812574
2488,138850.26485047463
2291,95223.38309072526
1969,91554.27851461287
2725,160243.48510040363
1482,144976.0152764363
2763,221081.247028747
503,269104.80224218033
1584,235272.82389875292
1531,155312.4332654791
2210,164331.31701987475
459,310256.20881394716
556,134105.25704120361
1347,136942.37514042144
1290,86830.25379828515
1388,110650.42130878192
1571,229617.03686975382
2754,210761.3637282922
765,131164.44590294268
2494,123701.71467728334
2870,186311.29643497558
7,188866.09378881566
1114,232320.56547818906
2418,288591.1588600237
291,131161.60219489358
18,363703.03638432955
39,356485.5162903331
1001,242640.02722377397
2442,261882.4978313714
616,122363.13505731223
2680,74147.99005324155
1414,107613.4896153261
289,137665.60191042858
40,253016.9434709659
860,125497.47739487667
409,125237.51165074724
673,143173.53329343052
2427,158098.65283380979
2036,249250.8295428661
2564,167750.9942374009
642,174075.0682257388
1008,173652.830787588
1908,151878.93072926157
2519,211433.53217875812
1369,98332.02831205388
2855,157703.66073366525
712,88852.37228170094
1943,118339.35974890257
1958,127251.22575671706
107,150050.5254683934
2295,196648.01911917498
704,109470.67749443144
676,117223.00669637597
259,173617.84110112197
93,301351.1391974964
106,274528.434569848
2315,223414.80417824548
1050,113473.97835015555
1095,206452.52999592875
2709,143550.52496868963
758,145613.61092539068
1496,157945.85206524865
2370,115522.75880175394
2458,262256.21780527715
2733,122151.76396585933
161,268220.77572235087
726,131877.9761125723
845,203840.5843949026
947,282194.779068836
2232,142002.2941695642
2563,173511.88757375578
2299,136623.18706243625
211,103274.33184482988
605,162743.15906101192
1478,200580.12942150532
2247,243618.10913992734
2274,194510.58102449265
2869,188102.86372504797
967,222420.9652648618
2656,108066.31674925736
667,224983.31530697865
1042,166165.44847856532
2023,154693.92615760985
2447,447020.1673401928
2055,121495.82866592094
2275,271305.3081093619
2204,163318.0913373449
1563,227493.82773572142
483,204050.03033474018
796,115286.51782433089
1526,145205.1263408498
2042,167558.14166108024
442,359705.38576298964
1693,348478.8841718809
1468,230036.83324591024
1430,178782.6723841089
2605,163824.16549847738
1529,186131.92816621606
335,141289.48969946953
1287,134166.34901727206
31,102092.59865167682
1785,293177.7571629536
82,163149.08957473887
2620,127705.58753229113
252,192297.54665534888
721,76026.26818550631
2165,185876.8258595934
2316,188441.3059774727
775,126202.49006665019
1558,89099.9950765564
17,212640.01641900075
1022,247669.52021563204
925,116563.9863825957
438,282333.96247594774
1270,140339.66650423975
1272,118632.02567712996
215,136757.12369083663
266,246898.66165712176
2402,313331.49601083767
1250,115333.9472494058
1984,117132.16486173031
1279,133429.59320832824
377,264476.0085748087
1252,131542.87721614254
2156,255923.4431435293
499,364098.1423919794
1374,127368.718015177
2898,235778.04688125427
401,112611.73193022727
2721,170470.24466733047
2078,227950.52221682685
2589,120302.4647026237
1946,222688.5678131692
1334,120592.72957395285
2781,247929.39240627986
431,403936.7833121761
576,197464.07562528126
1474,193893.47214266943
2254,147861.92313785484
2155,288492.6096526005
885,97306.27751648285
643,128017.83467924912
1944,118917.98458432454
480,237584.09063806228
2845,109669.81130157257
2387,325892.56464651437
2407,193376.0573831975
2527,155265.2078719723
2514,139714.8688710456
629,187253.00901211044
80,247700.4789027365
1876,130283.64776274057
1546,127957.49546709613
2518,169837.84954307007
2347,163036.94426432956
783,209208.95991128898
1322,68905.37945224367
194,82113.83820819181
1770,310764.3559929662
2143,154292.6818784242
1229,217769.25003501534
511,273866.50674710993
46,196671.17880237754
1348,182178.08301193936
2465,186258.3808448602
387,262490.87332324754
873,213160.32505344207
1918,134664.20692198921
2764,246670.64043302817
2184,149773.3189986277
934,150752.65465295047
1920,128045.79999200218
2631,170609.08732437843
1768,655376.4045057466
2040,111012.65833896976
1749,227255.6449508883
834,255713.0134851107
1457,240253.85098109458
79,122406.25323242166
2302,121605.78480917236
1817,110991.55081889027
2755,238133.9742014052
359,165044.73618993929
2059,114485.01047071905
2092,248539.11499243072
2516,243769.2908610272
150,132540.47975047317
1656,173232.5697015764
83,105622.52662541001
2411,185959.50793342973
795,87721.45899985419
2312,242706.9262846983
2917,97559.00578339944
1624,170634.14713959125
2215,282588.2646851344
1211,156478.753221041
1485,143689.51942838423
1024,184109.75357752875
570,166922.2972095414
2874,128536.11361030291
700,120868.80853437528
2756,225359.35645385328
2022,168270.32372773846
583,240687.16938861372
2392,386755.58610550326
2424,186162.82710448795
212,115403.36202452642
736,130608.84496940149
1610,187863.4408656646
890,108897.40965963104
467,175084.04242850118
578,235242.21222046675
1747,179777.46128738343
1149,151007.0504716594
2758,224289.08072881983
857,126068.32620268632
2219,253800.70597979886
733,135086.85705434158
2909,127938.27934808019
1798,289235.2151135073
235,145629.20760710665
2366,120716.29104005915
1027,126775.20983709546
1195,135497.79082603703
1303,57518.864832518215
148,180976.52954335816
608,154906.69868656865
2515,188023.7750192443
821,317078.93101000524
2500,287389.34527958854
745,115413.56447530151
741,128847.59565936972
1611,146018.96692036206
2532,127265.27335228986
1081,198911.61573858006
1692,455813.35657230567
2520,179005.72781594307
276,120763.89084179873
1992,124633.23213588356
663,58686.771366035
418,124474.85636961358
1733,175261.80630287796
2359,155679.9731698698
253,192198.23879992415
1518,153335.2993367571
2035,148559.06605704545
2919,88555.75100171956
1540,224419.82424108993
2120,146161.6647649022
1674,171168.33510750064
256,143289.8940311062
2361,104611.22306627374
978,79866.48144616536
2280,136827.22405480596
2095,212851.6488643655
1709,316024.80687031674
2801,264540.99107371934
1246,103612.53592610057
2373,114199.22353086667
1055,263312.62048198027
2017,101058.14318720959
1099,255339.42053062867
1344,90832.45016702914
835,239416.14784547873
1117,242738.66045514584
2043,88196.40350989252
2085,109523.29971914896
410,155396.03873656652
2650,108425.25469890647
2867,156498.60943422967
1668,120258.97180942926
1161,155040.3146305157
2122,165304.31142430386
2539,129781.30506051471
1047,130236.32653454515
1445,126616.50890793728
541,147534.26116550085
569,177830.54173328954
1276,111120.24882461928
918,138827.84335024795
326,174461.42055384922
1936,127236.36342326991
895,97934.85279444039
257,139386.5322571015
1241,183804.2735834153
1545,120851.73503191577
1189,172816.019348935
270,137123.47897335154
2066,121428.43761954091
693,116185.84667781711
1259,141847.7222504848
2916,151357.78483569605
2321,302756.273100269
1977,125560.38567826978
1895,154684.68579121196
1240,154537.20199016383
85,127623.42107391891
1823,141024.42100141576
825,265203.69461336394
110,223986.3079049721
697,104936.60246496236
2297,108973.24622516491
1231,129735.04817503117
1355,131197.1553079227
968,370342.64200792264
584,263379.6214134932
1315,144099.79037263023
1606,129375.8934965719
206,110943.88627420692
1685,356069.0892306908
2016,137738.4945639451
869,245763.61076452606
2135,121659.28504571412
2346,215012.652381806
2430,196538.87181916114
2198,86902.16668602964
2652,113598.67890261518
27,111917.004417207
241,173997.77116980514
906,124358.02471613682
1506,126426.01169693642
2098,342707.0994323996
1435,216247.63060155418
2213,115007.91654049653
1274,134692.37826626844
743,72859.46086107407
1737,193787.41526026692
2797,291669.2597709497
2185,95347.72758900872
58,180227.15714315837
830,195396.2120381764
808,124591.16019122972
680,152141.45151547669
1153,114730.74645371901
1291,134006.17225745774
1818,167407.61831061586
2161,178031.21081134476
1883,125879.60476062543
350,274298.99353505677
2473,160758.06007896308
295,175824.9634085511
293,192706.80122053574
859,127398.23712926489
288,74358.42533876625
1578,139838.6268025515
102,170657.38045792628
2831,163361.43100018468
1030,178795.1778216887
2551,131176.10621282278
1286,145182.90801920358
958,335467.4375621185
776,123229.73316623067
72,200810.86368515142
2263,254475.78928085757
1866,143208.18354240974
2876,95082.36416799533
2146,292373.44845882524
103,155921.8177951925
1500,138860.58133517034
492,197897.49631373383
167,128159.89120045595
2597,116783.06976093992
2685,104306.44785229144
1035,145167.09974794765
1220,65756.54751875126
2602,142479.82385742952
2159,221697.57136300366
695,146244.46585270285
1109,265870.401423531
640,191370.1044975484
1652,164350.01947449893
2090,210718.21008056903
1188,190810.97834924315
2345,216480.49040077146
1059,423466.3314818435
2751,226106.5458271388
128,199637.33922823414
1523,169070.03751378204
2925,163629.43202527723
2145,290403.26242933166
1121,224673.3458121004
566,271925.47533671727
565,282786.82913150516
1331,135563.22043398087
2928,127655.0961070994
156,138227.00446216206
797,154567.4877635115
327,104981.99884667607
2859,148182.22496622452
1453,115221.35346204996
1762,348010.8197041169
1868,200118.25179952665
1760,243479.37753096083
1113,263178.1461047207
1812,200203.78837061633
117,155008.33094150125
1142,207222.20402220284
2342,385990.3025978167
927,127551.35714716493
2478,208843.0870946681
655,84251.49444100689
2064,119525.21951290722
369,226619.09999856426
2239,123618.55176223679
2732,197321.3633726231
1653,165095.41969088378
959,237852.39620897482
2395,353467.29616101604
1412,111367.55485591509
271,239541.27921422798
1484,146799.71536218855
1497,141013.69370964938
552,163249.07349376526
2,121978.15232366268
1855,275024.71197111043
4,286519.2818877425
2292,167261.48453768014
134,123566.35871237877
646,139441.23723632557
42,350733.26912855497
532,217822.6396995194
713,109408.37030290111
2561,120759.2932731373
2360,135669.30843478433
1333,118111.39819335041
1407,220933.3256890622
2892,322241.56494141347
574,222768.62615816656
1227,174634.26774568198
2591,233041.34224205505
1476,201827.50588629377
1125,278907.8568114962
1446,135416.62651705477
408,135692.9824020125
1101,305614.98213135597
2251,183813.21069240948
373,203607.720409279
2554,118406.7680309801
2382,274654.1989630841
1985,81509.67822618462
519,217418.14775566364
1093,195684.5644531556
864,283976.49667100067
2889,139564.45013364175
2308,183644.54336781407
986,151801.56166213623
1302,142456.670819948
585,198666.66319617588
2708,149083.37270527598
147,127520.23460310651
1441,226819.24644826332
383,213036.94393411238
285,149076.8378981394
181,115037.89889140922
358,198165.74344043495
780,158335.12092774376
258,200370.20348753597
1865,176455.82451087082
692,129123.29383738706
2902,311081.6559916723
508,270492.3810437874
2638,137213.28271152242
36,149535.82138568943
611,176176.87510319462
2281,120869.31256198903
1678,139878.40168552136
1696,447455.9419163165
1557,90170.17910324543
2180,152612.4593404901
1726,209167.32349278624
951,148002.11918357585
267,270754.7968047118
2706,132356.86320248028
2221,207533.36512568558
1357,163679.32664367318
2901,295900.3619262223
347,189114.73885076502
2164,189136.99192487172
1586,320850.51112130634
360,167891.96502096736
1769,243634.0150747769
2617,143246.21556479743
1879,157449.05549091636
991,202314.23385896097
1535,118701.07632534156
1191,152484.35097197094
1579,197094.0898238556
1882,139435.47284490961
1510,120600.00531971396
2196,57106.66710076333
1845,167492.9577415736
2336,431951.0925668909
942,95553.05357278085
861,123974.81702043893
2555,99104.7514656547
1392,138862.4386250065
2099,275677.1472983236
1543,152213.2183610683
948,256851.41496925452
1239,159016.91443602263
22,174391.89565149523
2796,234751.06192366793
2747,179966.7782909192
92,285841.52520631196
210,150300.59761662583
1858,202508.74675215926
2228,159894.74885188136
447,213468.10515039897
827,230885.83631176496
1649,226854.12994933286
682,128439.18770400283
2698,115208.75665919883
494,174659.45653181363
214,103296.27848798208
2441,289315.0087960197
2679,100684.62094454175
1336,122940.11398604819
465,194176.7980969013
1524,126361.27085634976
2543,112481.80399932645
631,128439.14589195616
2452,319931.4634221053
228,206295.03577900236
126,159672.02823874098
1092,197635.0800914502
1122,201700.88438727177
932,169669.23245130427
1980,92770.67224343918
2171,110921.197937239
551,153999.98742753518
2768,172396.95903300165
2056,113896.47612004864
1159,349924.48517479934
2645,145985.26338193845
1174,165700.87365198167
2266,214723.58986018714
2462,392474.85925047373
1219,144181.8831094508
2922,186258.12966520322
118,134172.72822497977
474,170462.38128579612
2576,148903.22720111464
872,264004.7180699323
1077,211300.82816026604
1536,133437.2562098017
1150,126504.78600215998
2341,282596.882709967
1931,154451.09177724135
2785,127446.90332024028
2538,124512.73831209462
597,210954.71977933578
464,171268.5185139921
233,223238.03686124188
2169,131895.1490196673
2123,174141.23847907886
1867,155038.82888980204
137,260171.80627577478
515,244639.2550434362
933,160802.31563657138
2784,178405.3532308133
972,137724.68973836454
599,165552.06608044938
2614,126588.1522615406
2582,135740.26141337396
1409,167014.36718506145
175,89346.06578196504
352,216077.74838578736
976,78538.85306039733
2134,212230.13448830706
984,116929.55360941355
2396,376703.82740321185
1673,130151.04375646662
404,116879.95846375776
607,165051.60648091638
814,142886.15453879262
868,193810.9859907499
2271,192784.43122566823
1633,231813.45627056394
337,209228.89106163138
2765,144893.22482995852
1746,226703.64742718302
368,312347.1754964268
2806,197361.12902027104
1662,182401.68748691026
1234,184212.70316171198
1373,131650.75723065023
1672,106857.99380935918
1939,124671.2694793126
